"Complaint_Name","Project","Country_1","Country_2","Country_3","Country_4","IAM","Bank","External_ID","Status","Filer","IFI_Support_1","IFI_Support_2","Sector_1","Sector_2","Sector_3","Issues_1","Issues_2","Issues_3","Issues_4","Issues_5","Issues_6","Issues_7","Issues_8","Issues_9","Issues_10","Description","Compliance_Report_Issued","Noncompliance_Found","Filing_Date","Registration_Start","Registration_End","Registration_Status","If_No_Registration_Why","Eligibility_Start","Eligibility_End","Eligibility_Status","If_No_Eligibility_Why_1","If_No_Eligibility_Why_2","If_No_Eligibility_Why_3","Dispute_Resolution_Start","Dispute_Resolution_End","Dispute_Resolution_Status","If_No_Dispute_Resolution_Why","Compliance_Review_Start","Compliance_Review_End","Compliance_Review_Status","If_No_Compliance_Report_Why","Monitoring_Start","Monitoring_End","Monitoring_Status","If_No_Monitoring_Why","Date_Closed"
"AEF Lesiolo Grain Handlers Limited-01/Nakuru","AEF Lesiolo Grain Handlers Limited-01/Nakuru","Kenya",,,,"IFC_CAO","IFC/MIGA","no_id_21_20","Closed Without Results",,"Project/investment lending",,"Manufacturing",,,"Other",,,,,,,,,,,FALSE,FALSE,2006-04-01,,,"not_undertaken",,2006-04-01,2006-04-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2006-04-30
"AES PNG-01/Roku Village","AES PNG-01/Roku Village","Papua New Guinea",,,,"IFC_CAO","IFC/MIGA","228","Closed Without Results",,"Project/investment lending",,"Infrastructure"," Manufacturing",,"Cultural heritage"," Displacement"," Due diligence"," Indigenous peoples"," Other environmental",,,,,,,FALSE,FALSE,2014-09-29,,,"not_undertaken",,2014-09-29,2014-10-01,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-04-30
"AES Sonel - Electricity Supply","AES Sonel - Electricity Supply","Cameroon",,,,"EIB_CM","European Investment Bank","SG/E/2014/01","Closed Without Results",,"Project/investment lending",,"Energy"," Infrastructure",,"Consultation and disclosure"," Due diligence"," Labor"," Other environmental",,,,,,,,FALSE,FALSE,2014-01-21,2014-01-21,2014-01-23,"closed_with_outcome",,2014-01-23,,"closed_with_outcome",,,,,,"not_undertaken",,2014-11-26,2014-12-26,"in_progress",,,,"not_undertaken","Case closed in earlier stage",2014-12-31
"AES Sonel-01/Douala","AES Sonel-01/Douala","Cameroon",,,,"IFC_CAO","IFC/MIGA","no_id_21_67","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-09-01,,,"not_undertaken",,2012-09-01,2012-11-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2012-11-30
"AES Sonel-02/Doula","AES Sonel-02/Doula","Cameroon",,,,"IFC_CAO","IFC/MIGA","198","Closed Without Results",,"Project/investment lending",,"Energy"," Infrastructure",,"Labor",,,,,,,,,,,FALSE,FALSE,2013-02-21,,,"not_undertaken",,2013-02-21,2013-03-01,"closed_with_outcome",,,,2013-06-01,2013-12-01,"closed_without_outcome",,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2014-06-30
"Africa Investco-01","Africa Investco-01","Mauritius",,,,"IFC_CAO","IFC/MIGA","186","Closed With Results Outside Process",,"Equity Investment"," Financial intermediary","Infrastructure"," Other",,"Consultation and disclosure"," Labor",,,,,,,,,,FALSE,FALSE,2012-03-28,,,"not_undertaken",,2012-03-28,2012-04-18,"closed_with_outcome",,,,,,"not_undertaken","Addressed outside process",,,"not_undertaken","Addressed outside process",,,"not_undertaken","Case closed in earlier stage",2012-09-30
"African Bank","African Bank","South Africa",,,,"IFC_CAO","IFC/MIGA","no_id_21_18","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-12-01,,,"not_undertaken",,2005-12-01,2006-01-31,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2006-01-31
"Africap Investment Fund","Africap Investment Fund","Mozambique",,,,"IFC_CAO","IFC/MIGA","no_id_21_53","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2010-12-01,,,"not_undertaken",,2010-12-01,2010-12-31,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2010-12-31
"Agri-Vie Fund-01/Kiboga","Agri-Vie Fund-01/Kiboga","Uganda",,,,"IFC_CAO","IFC/MIGA","180","Monitoring",,"Equity Investment"," Financial intermediary","Agribusiness"," Forestry",,"Displacement"," Due diligence"," Livelihoods"," Other community health and safety issues"," Property damage",,,,,,,FALSE,FALSE,2011-12-20,,,"not_undertaken",,2011-12-20,2012-01-04,"closed_with_outcome",,,,2012-04-01,2014-05-01,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2014-05-01,,"in_progress",,
"Agri-Vie Fund-02/Mubende","Agri-Vie Fund-02/Mubende","Uganda",,,,"IFC_CAO","IFC/MIGA","181","Monitoring",,"Equity Investment"," Financial intermediary","Agribusiness"," Forestry",,"Displacement"," Due diligence"," Livelihoods"," Other community health and safety issues"," Property damage",,,,,,,FALSE,FALSE,2011-12-20,,,"not_undertaken",,2011-12-20,2012-01-04,"closed_with_outcome",,,,2012-04-01,2013-07-01,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2013-07-01,,"in_progress",,
"Agricultural Competitiveness Program","Agricultural Competitiveness Program","Jamaica",,,,"IDB_MICI","Inter-American Development Bank","MICI-JA-2012-054","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-12-01,2012-12-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Agrifood Health and Quality Management Program (CCLIP)","Agrifood Health and Quality Management Program (CCLIP)","Argentina",,,,"IDB_MICI","Inter-American Development Bank","AR-MICI004-2012","Closed With Results",,"Project/investment lending",,"Agribusiness",,,"Consultation and disclosure"," Other community health and safety issues"," Other environmental",,,,,,,,,FALSE,FALSE,2012-01-12,2012-01-12,2012-01-23,"closed_with_outcome",,2012-01-23,2012-04-23,"closed_with_outcome",,,,,,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",,2012-08-31,"closed_with_outcome",,2012-08-31
"Agrokasa-01/Ica","Agrokasa-01/Ica","Peru",,,,"IFC_CAO","IFC/MIGA","139","Closed With Results",,"Project/investment lending",,"Agribusiness",,,"Consultation and disclosure"," Displacement"," Due diligence"," Livelihoods"," Pollution"," Water",,,,,,TRUE,TRUE,2009-06-02,,,"not_undertaken",,2009-06-02,2009-06-01,"closed_with_outcome",,,,2009-12-01,2010-11-01,"closed_with_outcome",,2010-06-01,2011-12-01,"closed_with_outcome",,2010-11-01,2013-06-01,"closed_with_outcome",,2013-06-30
"Ak Altin Agricultural Development Project","Ak Altin Agricultural Development Project","Uzbekistan",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_16","Closed Without Results",,"Project/investment lending",,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-03-04,2013-03-04,2013-03-05,"closed_with_outcome",,2013-03-05,2013-03-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-03-31
"AK Khan WaterHealth-01/Dhaka","AK Khan WaterHealth-01/Dhaka","Bangladesh",,,,"IFC_CAO","IFC/MIGA","no_id_21_52","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2010-11-01,,,"not_undertaken",,2010-11-01,2010-12-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2010-12-31
"Albania Hydros-01/Tirana","Albania Hydros-01/Tirana","Albania",,,,"IFC_CAO","IFC/MIGA","194","Closed Without Results",,"Advisory services",,"Energy",,,"Due diligence"," Human rights"," Other"," Other gender-related issues",,,,,,,,FALSE,FALSE,2013-01-14,,,"not_undertaken",,2013-01-14,2013-01-01,"closed_with_outcome",,,,,,"not_undertaken","Not desired by complainant",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2014-03-31
"Alex Dev-01/Wadi al-Qamar","Alex Dev-01/Wadi al-Qamar","Egypt",,,,"IFC_CAO","IFC/MIGA","234","Active",,"Equity Investment",,"Manufacturing",,,"Consultation and disclosure"," Due diligence"," Labor"," Other community health and safety issues"," Pollution",,,,,,,FALSE,FALSE,2015-04-09,,,"not_undertaken",,,,,,,,,,,,2016-05-01,,"in_progress",,,,,,
"Alqueria-01/Cajica","Alqueria-01/Cajica","Colombia",,,,"IFC_CAO","IFC/MIGA","201","Active",,"Equity Investment"," Project/investment lending","Agribusiness"," Manufacturing",,"Pollution"," Water",,,,,,,,,,FALSE,FALSE,2013-04-11,,,"not_undertaken",,2013-04-11,2013-04-01,"closed_with_outcome",,,,2013-08-01,2017-06-01,"in_progress",,,,,,,,,,
"Altain Khuder debt & equity","Altain Khuder debt & equity","Mongolia",,,,"ERBD_PCM","European Bank for Reconstruction and Development","2015/01","Closed With Results",,"Equity Investment"," Project/investment lending","Extractives",,,"Consultation and disclosure"," Displacement"," Due diligence"," Indigenous peoples"," Livelihoods"," Other community health and safety issues"," Pollution"," Water",,,,TRUE,TRUE,2014-12-30,2014-12-30,2015-01-15,"closed_with_outcome",,2015-01-15,2015-08-28,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",2015-08-28,2017-04-07,"closed_with_outcome",,,,,,
"Alterra","Alterra","Costa Rica",,,,"IFC_CAO","IFC/MIGA","no_id_21_35","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2008-05-01,,,"not_undertaken",,2008-05-01,2008-05-31,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2008-05-31
"Amaggi Expansion-01/IFC Executive Vice President Request","Amaggi Expansion-01/IFC Executive Vice President Request","Brazil",,,,"IFC_CAO","IFC/MIGA","91","Closed With Results",,"Project/investment lending",,"Agribusiness",,,"Consultation and disclosure"," Due diligence"," Other environmental",,,,,,,,,FALSE,FALSE,2004-11-01,,,"not_undertaken",,2004-11-01,2004-12-01,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2006-06-30
"Ambatovy","Ambatovy","Madagascar",,,,"IFC_CAO","IFC/MIGA","no_id_21_64","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-06-01,,,"not_undertaken",,2012-06-01,2012-07-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2012-07-31
"Ambatovy Nickel Project","Ambatovy Nickel Project","Madagascar",,,,"EIB_CM","European Investment Bank","SG/E/2012/04","Active",,"Project/investment lending",,"Extractives",,,"Biodiversity"," Due diligence"," Livelihoods"," Other community health and safety issues"," Pollution",,,,,,,FALSE,FALSE,2012-05-09,2012-05-09,,"closed_with_outcome",,,2012-05-09,"closed_with_outcome",,,,,,,,,,,,,,,,
"Ambuklao-Binga Hydroelectric Power-01/Binga","Ambuklao-Binga Hydroelectric Power-01/Binga","Philippines",,,,"IFC_CAO","IFC/MIGA","85","Closed With Results",,"Project/investment lending",,"Energy"," Infrastructure",,"Displacement"," Indigenous peoples"," Labor"," Livelihoods",,,,,,,,FALSE,FALSE,2008-06-01,,,"not_undertaken",,2008-06-01,2008-07-01,"closed_with_outcome",,,,2008-07-30,2009-05-30,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2009-05-01,2010-05-01,"closed_with_outcome",,2010-06-30
"Andhra Pradesh & Telangana Road Sector Project","Andhra Pradesh & Telangana Road Sector Project","India",,,,"WB_Panel","World Bank","105","Closed Without Results",,,,"Infrastructure",,,"Displacement"," Human rights"," Indigenous peoples"," Livelihoods",,,,,,,,FALSE,FALSE,2015-12-18,2015-12-18,2015-12-18,"closed_without_outcome",,,,"not_undertaken",,,,,,,,,,,,,,,,2015-12-18
"Angel Infin-01/ Gujarat","Angel Infin-01/ Gujarat","India",,,,"IFC_CAO","IFC/MIGA","no_id_21_91","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2014-01-01,,,"not_undertaken",,2014-01-01,2014-01-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2014-01-31
"Anima Educacao","Anima Educacao","Brazil",,,,"IFC_CAO","IFC/MIGA","no_id_21_54","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2011-03-01,,,"not_undertaken",,2011-03-01,2011-04-30,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2011-04-30
"Anvil Mining Congo, SARL-01/World Bank President Request","Anvil Mining Congo, SARL-01/World Bank President Request","Democratic Republic of Congo",,,,"IFC_CAO","IFC/MIGA","94","Closed With Results",,"Risk Guarantee",,"Extractives",,,"Due diligence"," Human rights"," Other retaliation"," Violence against the community",,,,,,,,TRUE,TRUE,2005-07-01,,,"not_undertaken",,2005-07-01,,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",,,"closed_with_outcome",,,,"not_undertaken","Mechanism deemed involvement unnecessary",2006-02-28
"AREDP/ Kabul","AREDP/ Kabul","Afghanistan",,,,"IFC_CAO","IFC/MIGA","no_id_21_83","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-07-01,,,"not_undertaken",,2013-07-01,2013-07-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-07-31
"Arun III Proposed Hydroelectric Project and Restructuring of IDA Credit","Arun III Proposed Hydroelectric Project and Restructuring of IDA Credit","Nepal",,,,"WB_Panel","World Bank","1","Closed With Results",,"Project/investment lending",,"Energy"," Infrastructure",,"Consultation and disclosure"," Displacement"," Due diligence"," Human rights"," Indigenous peoples"," Other",,,,,,TRUE,TRUE,1994-10-24,1994-10-24,1994-11-03,"closed_with_outcome",,1994-11-03,1994-12-16,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",1994-12-16,1995-06-16,"closed_with_outcome",,,,"not_undertaken","Mechanism deemed involvement unnecessary",1995-06-30
"Assam Integrated Flood and Riverbank Erosion and Risk Management Programme","Assam Integrated Flood and Riverbank Erosion and Risk Management Programme","India",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_40","Closed Without Results",,"Project/investment lending",,"Conservation and environmental protection"," Infrastructure",,"Other",,,,,,,,,,,FALSE,FALSE,2015-07-01,2015-07-01,2015-07-01,"closed_with_outcome",,2015-07-01,2015-09-30,"closed_without_outcome","Inadequate information",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-09-30
"Assam Power Sector Development Project","Assam Power Sector Development Project","India",,,,"ABD_SPF_CRP","Asian Development Bank","May-06","Closed Without Results",,"Project/investment lending",,"Energy"," Infrastructure",,"Procurement",,,,,,,,,,,FALSE,FALSE,2006-10-31,2006-10-31,2006-11-02,"closed_with_outcome",,2006-11-02,2006-11-30,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2006-11-30
"Assan Aluminyum-01/Dilovasi","Assan Aluminyum-01/Dilovasi","Turkey",,,,"IFC_CAO","IFC/MIGA","81","Closed With Results",,"Project/investment lending",,"Manufacturing",,,"Labor"," Other retaliation",,,,,,,,,,FALSE,FALSE,2008-10-01,,,"not_undertaken",,2008-10-01,2008-10-27,"closed_with_outcome",,,,,,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",,2010-08-31,"closed_with_outcome",,2010-08-31
"Asturias Waste Management","Asturias Waste Management","Spain",,,,"EIB_CM","European Investment Bank","SG/E/2010/12","Closed Without Results",,,,"Infrastructure",,,"Other"," Other environmental",,,,,,,,,,FALSE,FALSE,2010-09-24,2010-09-24,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken",,2010-12-07,2011-03-07,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2011-03-31
"Atul Ltd.-01/Gujarat","Atul Ltd.-01/Gujarat","India",,,,"IFC_CAO","IFC/MIGA","97","Closed With Results",,"Equity Investment"," Project/investment lending","Chemicals"," Manufacturing",,"Consultation and disclosure"," Pollution",,,,,,,,,,FALSE,FALSE,2006-06-01,,,"not_undertaken",,2006-06-01,,"closed_with_outcome",,,,,,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",,2007-06-30,"closed_with_outcome",,2007-06-30
"AUSA Road Safety and Urban Mobility Program","AUSA Road Safety and Urban Mobility Program","Argentina",,,,"IDB_MICI","Inter-American Development Bank","MICI-AR-2014-081","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Pollution",,,,,,,,,,,FALSE,FALSE,2014-08-19,2014-08-19,2014-08-26,"closed_with_outcome",,2014-08-26,2015-01-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-01-31
"Autoroute Sfax-Gabes","Autoroute Sfax-Gabes","Tunisia",,,,"EIB_CM","European Investment Bank","SG/E/2012/01","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Displacement"," Due diligence",,,,,,,,,,FALSE,FALSE,2012-02-13,2012-02-13,2012-02-27,"closed_with_outcome",,2012-02-27,,"closed_without_outcome","Outside of mandate","Issues previously raised",,,,"not_undertaken",,,,"not_undertaken",,,,"not_undertaken","Case closed in earlier stage",2013-11-30
"Avianca-01/Colombia","Avianca-01/Colombia","Colombia",,,,"IFC_CAO","IFC/MIGA","182","Monitoring",,"Project/investment lending",,"Other",,,"Due diligence"," Labor"," Other retaliation",,,,,,,,,TRUE,TRUE,2011-11-14,,,"not_undertaken",,2011-11-14,2011-12-13,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",2013-01-01,2015-05-01,"closed_with_outcome",,2015-05-18,,"in_progress",,
"Axzon-01/Halych and Kalush","Axzon-01/Halych and Kalush","Ukraine",,,,"IFC_CAO","IFC/MIGA","218","Active",,"Equity Investment"," Project/investment lending","Agribusiness",,,"Biodiversity"," Consultation and disclosure"," Due diligence"," Human rights"," Other community health and safety issues"," Pollution"," Water",,,,,FALSE,FALSE,2014-02-03,,,"not_undertaken",,2014-02-03,2014-03-01,"closed_with_outcome",,,,2014-10-01,2016-08-01,"closed_with_outcome",,2017-08-01,,"not_undertaken",,,,"not_undertaken",,
"AzerPost","AzerPost","Azerbaijan",,,,"IFC_CAO","IFC/MIGA","no_id_21_84","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-07-01,,,"not_undertaken",,2013-07-01,2013-07-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-07-31
"Azure-01","Azure-01","China",,,,"IFC_CAO","IFC/MIGA","no_id_21_78","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-06-01,,,"not_undertaken",,2013-06-01,2013-06-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-06-30
"Baku - Tbilisi - Ceyhan Pipeline","Baku - Tbilisi - Ceyhan Pipeline","Georgia",,,,"OPIC_OA","Overseas Private Investment Corporation","baku-tbilisi-ceyhan-pipeline","Closed With Results",,"Risk Guarantee",,"Extractives"," Infrastructure",,"Due diligence"," Pollution"," Water",,,,,,,,,TRUE,TRUE,2006-03-01,2006-03-01,,"closed_with_outcome",,,2006-05-22,"closed_with_outcome",,,,,,"not_undertaken","Not desired by complainant",2006-12-01,2007-10-01,"closed_with_outcome",,2007-10-19,2010-11-19,"closed_with_outcome",,2010-11-30
"Bank Alfalah-01/Saddar Karachi","Bank Alfalah-01/Saddar Karachi","Pakistan",,,,"IFC_CAO","IFC/MIGA","236","Closed Without Results",,"Equity Investment",,"Agribusiness"," Other",,"Labor",,,,,,,,,,,FALSE,FALSE,2015-05-06,,,"not_undertaken",,2015-05-06,2015-05-01,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-11-30
"Bankers Petroleum-01/Patos","Bankers Petroleum-01/Patos","Albania",,,,"IFC_CAO","IFC/MIGA","197","Active",,"Equity Investment"," Project/investment lending","Extractives",,,"Due diligence"," Other community health and safety issues"," Pollution"," Property damage"," Water",,,,,,,FALSE,FALSE,2013-03-13,,,"not_undertaken",,2013-03-13,2013-03-01,"closed_with_outcome",,,,2013-08-01,,"closed_with_outcome",,,,"not_undertaken",,,,"not_undertaken",,
