"Category","Benchmark","variable","value"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Is there a frequency with which follow up reports must be released?","AfDB_IRM","PROBLEM SOLVING, NO; COMPLIANCE REVIEW, YEARLY"
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism monitor implementation of changes?","AfDB_IRM","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with the claimants?","AfDB_IRM","1"
"Operational Independence","Does the mechanism have its own office?","AfDB_IRM","1"
"Operational Independence","Does the mechanism have its own staff?","AfDB_IRM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make recommendations?","AfDB_IRM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must the relevant department respond to the mechanism's outcome report(s)?","AfDB_IRM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management issue an action plan in response to a finding of non-compliance?","AfDB_IRM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management prepare an action plan in consultation with requestors? ","AfDB_IRM","0"
"Outcomes of the Compliance Review or Problem-solving Initiative","Are the mechanisms' recommendations or findings made public after decision is made?","AfDB_IRM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the investigation be extended beyond the established time frame if necessary?","AfDB_IRM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make findings during compliance review?","AfDB_IRM","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism conduct a site visit to communicate outcomes to the claimants?","AfDB_IRM",
"Outcomes of the Compliance Review or Problem-solving Initiative","Does extension of an investigation require approval of the head of the institution?","AfDB_IRM","0"
"Preparation of the claim","Will staff from the mechanism meet with potential claimants?","AfDB_IRM","1"
"Preparation of the claim","Will the mechanism provide support in drafting or bringing a claim?","AfDB_IRM","1"
"Project-related scope and limitations of mechanism","Must the claim be brought for direct harm by the institution?","AfDB_IRM","1"
"Project-related scope and limitations of mechanism","May the mechanism investigate project implementers (e.g., contractors)?","AfDB_IRM","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate a claim against multiple projects?","AfDB_IRM",
"Project-related scope and limitations of mechanism","May a claim allege violation of all bank policies (except procurement/ fraud)?","AfDB_IRM","1"
"Project-related scope and limitations of mechanism","May a claim be brought against potential harm by an existing project?","AfDB_IRM","1"
"Project-related scope and limitations of mechanism","May the mechanism conduct problem solving for completed projects?","AfDB_IRM","1"
"Project-related scope and limitations of mechanism","May the mechanism conduct compliance review for completed projects?","AfDB_IRM","1"
"Project-related scope and limitations of mechanism","Is the project suspended while the claim is brought?","AfDB_IRM","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate project sponsors (clients)?","AfDB_IRM","0"
"Public Access to the Mechanism/Outreach","Does the policy require that information be distributed to project sponsors re the mechanism?","AfDB_IRM","1"
"Public Access to the Mechanism/Outreach","Are annual reports published on the website?","AfDB_IRM","1"
"Public Access to the Mechanism/Outreach","Are documents on the website available in multiple languages?","AfDB_IRM","1"
"Public Access to the Mechanism/Outreach","Are public meetings held to inform people about the existence of the mechanism?","AfDB_IRM",
"Public Access to the Mechanism/Outreach","Is biographical data of the mechanism's investigators available on the website?","AfDB_IRM","1"
"Public Access to the Mechanism/Outreach","Is information about the mechanism available at the institution's national or local offices?","AfDB_IRM","0"
"Public Access to the Mechanism/Outreach","Does the website provide documents related to the mechanism's operations?","AfDB_IRM","1"
"Public Access to the Mechanism/Outreach","Does the website provide updates on ongoing cases?","AfDB_IRM","1"
"Public Access to the Mechanism/Outreach","Are guides pro-actively distributed to NGOs and civil society organizations?","AfDB_IRM",
"Public Access to the Mechanism/Outreach","Are guides published in multiple languages?","AfDB_IRM","1"
"Public Access to the Mechanism/Outreach","Are guides distributed in the institution's areas of project operation?","AfDB_IRM",
"Public Access to the Mechanism/Outreach","Does the mechanism have an official website?","AfDB_IRM","1"
"Public Access to the Mechanism/Outreach","Are guides distributed through resident or country offices?","AfDB_IRM",
"Public Access to the Mechanism/Outreach","Does the mechanism publish guides for how it may be used?","AfDB_IRM","1"
"Public Access to the Mechanism/Outreach","Does the mechanism issue its own press releases and media communications?","AfDB_IRM","1"
"Refiling of requests","Must the new information have been unknown or unavailable at the time of earlier filing?","AfDB_IRM","1"
"Refiling of requests","Does the mechanism's policy require new information to file a new request?","AfDB_IRM","1"
"Refiling of requests","May additional requests be filed on the same case or project?","AfDB_IRM",
"Refiling of requests","May rejected requests be revised and refiled?","AfDB_IRM","1"
"Right to Appeal","Is there a right to appeal the outcome to an independent higher authority?","AfDB_IRM","0"
"Sequencing issues - for mechanisms with dual functions","May the mechanism's staff or panelists/Experts request compliance review?","AfDB_IRM","0"
"Sequencing issues - for mechanisms with dual functions","May the institution's management or the President request compliance review?","AfDB_IRM","0"
"Sequencing issues - for mechanisms with dual functions","Does the mechanism staff determine which function to use?","AfDB_IRM","0"
"Sequencing issues - for mechanisms with dual functions","May the two functions take place simultaneously?","AfDB_IRM","0"
"Sequencing issues - for mechanisms with dual functions","May claimants directly request problem-solving?","AfDB_IRM","1"
"Sequencing issues - for mechanisms with dual functions","Will having gone through PS satisfy eligibility req of good faith effort to resolve for compliance review?","AfDB_IRM",
"Sequencing issues - for mechanisms with dual functions","May claimants directly request compliance review?","AfDB_IRM","1"
"Sequencing issues - for mechanisms with dual functions","If CR is sought, must PS occur first?","AfDB_IRM","0"
"Sequencing issues - for mechanisms with dual functions","Must the President and/or Board approve transfer to the compliance review function from problem solving?","AfDB_IRM","1"
"Sequencing issues - for mechanisms with dual functions","Are there exceptions allowing claimants to request compliance review if not otherwise allowed?","AfDB_IRM",
"Sequencing issues - for mechanisms with dual functions","May the institution's Board of Directors request compliance review?","AfDB_IRM","1"
"Sequencing issues - for mechanisms with dual functions","If both PS and CR are chosen, are the functions sequenced?","AfDB_IRM","1"
"Site visits","May site visits be conducted without government or opposing party presence?","AfDB_IRM",
"Site visits","Are site visits allowed as part of the review of the eligibility investigation?","AfDB_IRM",
"Site visits","Does the mechanism have to receive consent from the government for site visits?","AfDB_IRM",
"Site visits","Does the mechanism have authority to conduct site visits in the investigation stage?","AfDB_IRM","1"
"Site visits","Is at least one site visit at some stage required?","AfDB_IRM","0"
"Staffing of Panelists/ Experts","May Panelists/Experts be employed by the institution after working for mechanism? How long?","AfDB_IRM","0"
"Staffing of Panelists/ Experts","Is there a bar on Panelists/Experts having worked for the institution previously? How long?","AfDB_IRM","1"
"Staffing of Panelists/ Experts","Does the board approve the hiring of Panelists/Experts?","AfDB_IRM","1"
"Staffing of Panelists/ Experts","Are Panelists/Experts forbidden from working on projects with a conflict of interest?","AfDB_IRM","1"
"Staffing of Panelists/ Experts","Are Panelists/Experts also employees of the international institution?","AfDB_IRM",
"Staffing of Panelists/ Experts","Does the mechanism use a Panel model or Roster of Experts model to conduct mechanism functions?","AfDB_IRM","1"
"Staffing of Panelists/ Experts","Do external stakeholders have a say in the selection and approval of Panelists/ Experts?","AfDB_IRM","0"
"Staffing of Panelists/ Experts","Is there a time limit on the contracts of the Panelists/Experts?","AfDB_IRM","1"
"Staffing of Panelists/ Experts","Is there a transparent process for selection and approval of Panelists/Experts?","AfDB_IRM","0"
"Staffing of Panelists/ Experts","May the Panelists/Experts be removed by the Board without cause?","AfDB_IRM","0"
"Staffing of Panelists/ Experts","Does the mechanism select and approve the hiring of Panelists/Experts?","AfDB_IRM","0"
"Staffing of Panelists/ Experts","Does the President have a say over hiring of Panelists/Experts?","AfDB_IRM","1"
"Supplemental information and responses","May oral argument be used in support of a claim?","AfDB_IRM","1"
"Supplemental information and responses","May the mechanism request and consider outside information?","AfDB_IRM","1"
"Supplemental information and responses","May the institution's management formally respond to the claim?","AfDB_IRM","1"
"Supplemental information and responses","May the mechanism request additional information from the claimant?","AfDB_IRM","1"
"Supplemental information and responses","May the relevant project sponsor formally respond to the claim?","AfDB_IRM",
"Supplemental information and responses","Is the source of outside information kept confidential upon request?","AfDB_IRM",
"Timeline for Handling Claims (in business days unless noted wth ""*"")","How long is the total process from receipt of the request through closing of the case?","AfDB_IRM","NO LIMIT"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","By when must a decision be made regarding eligibility?","AfDB_IRM","26"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","Within how many days from receipt must a decision be made regarding registration?","AfDB_IRM","14"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","How long is the compliance review investigation stage?","AfDB_IRM","ESTABLISHED IN TOR"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","How long is the problem-solving stage?","AfDB_IRM","TERMINATED IF UNSUCCESSFUL WITHIN 3 MONTHS"
"Timeline for Handling Claims (in business days unless noted wth ""*"")","Does the mechanism have policies governing time delays?","AfDB_IRM","1"
"Training","Is there regular training of institution staff at headquarters regarding the mechanism?","AfDB_IRM",
"Training","Is there regular training of resident office staff regarding the mechanism?","AfDB_IRM",
"Training","Are Panel members/Experts regularly trained regarding the institution / mechanism?","AfDB_IRM","1"
"Transparency ","Are the mechanism's compliance eligibility reports made public?","AfDB_IRM","1"
"Transparency ","Are the mechanism's problem-solving eligibility reports made public?","AfDB_IRM","1"
"Transparency ","Are final decisions (by mechanism, Board or President) made public?","AfDB_IRM","1"
"Transparency ","Must the identities of investigators be disclosed to the public?","AfDB_IRM","0"
"Transparency ","Is there a public registry of requests?","AfDB_IRM","1"
"Transparency ","Are final problem-solving reports of the mechanism made public?","AfDB_IRM","1"
"Transparency ","Are follow-up monitoring reports made public?","AfDB_IRM",
"Transparency ","Is there a public registry of all claims submitted?","AfDB_IRM","1"
"Transparency ","Is there a public registry of all claims found eligible?","AfDB_IRM","1"
"Transparency ","Are final compliance reports of the mechanism made public?","AfDB_IRM","1"
"Transparency ","Are the requests themselves made public?","AfDB_IRM",
"Transparency ","Is there a public registry of claims registered?","AfDB_IRM","1"
"When to bring the claim","Is there a time frame within which a claim must be brought?","AfDB_IRM","1"
"When to bring the claim","May a claim be brought before a project is approved by the institution's Board?","AfDB_IRM","1"
"When to bring the claim","May a claim be brought after physical completion of the project?","AfDB_IRM","1"
"When to bring the claim","May a claim be brought after full disbursal of funds?","AfDB_IRM","1"
"Who determines eligibility","How long does the mechanism take to determine eligibility for further review?","AfDB_IRM","WITHIN 5 DAYS OF MANAGEMENT RESPONSE"
"Who determines eligibility","Is eligibility conducted by the mechanism staff, independent experts/panelists, or both?","AfDB_IRM","PROBLEM SOLVING: CRMU DIRECTOR; COMPLIANCE REVIEW: PRESIDENT OR BOARDS (CRMU DIRECTOR MAY SUBMIT A RECOMMENDATION)"
"Who may bring a claim to the mechanism?","Must the claimant live in the borrowing country of the project at issue?","AfDB_IRM","1"
"Who may bring a claim to the mechanism?","Are there requirements beyond need and approval for a representative to file on behalf?","AfDB_IRM","1"
"Who may bring a claim to the mechanism?","May a representative file a claim on behalf of affected person?","AfDB_IRM","1"
"Who may bring a claim to the mechanism?","Must the claimant live in a project area?","AfDB_IRM","0"
"Who may bring a claim to the mechanism?","For a non-local representative to bring a claim, must there be a showing of no adequate local representation?","AfDB_IRM","1"
"Who may bring a claim to the mechanism?","May an individual bring a claim? What is the minimum number of claimants?","AfDB_IRM","0"
"Budget","May the mechanism request additional funds if needed?","ADB_SPF_CRP","CRP, YES. FOR THE SPF, ANY ADDITIONAL HUMAN AND FINANCIAL RESOURCES FOR THE OSPF, IF REQUIRED, WILL BE APPROVED THROUGH THE WORK PROGRAM AND BUDGET PROCESS OR BY THE PRESIDENT."
"Budget","Does the mechanism prepare its own budget?","ADB_SPF_CRP","THE SPF'S BUDGET IS PROCESSED IN THE SAME WAY AS OTHER ADB DEPARTMENTS.
THE CRP'S BUDGET IS PREPARED BY THE CRP CHAIR, ENDORSED BY BCRC IN CONSULTATION WITH THE PRESIDENT, REVIEWED BY THE BOARD'S BUDGET REVIEW COMMITTEE, AND APPROVED BY THE BOARD."
"Budget","Is the mechanism's budget approved by the Board?","ADB_SPF_CRP","THE SPF'S BUDGET IS PROCESS IN THE SAME WAY AS OTHER ADB DEPARTMENTS. THE CRP'S BUDGET IS PREPARED BY THE CRP CHAIR, ENDORSED BY BCRC IN CONSULTATION WITH THE PRESIDENT, REVIEWED BY THE BOARD'S BUDGET REVIEW COMMITTEE, AND APPROVED BY THE BOARD."
"Compliance review findings or recommendations","Are draft findings made available to claimant?","ADB_SPF_CRP","1"
"Compliance review findings or recommendations","Are draft findings made available to management?","ADB_SPF_CRP","1"
"Compliance review findings or recommendations","May claimants make comments on draft findings?","ADB_SPF_CRP","1"
"Compliance review findings or recommendations","Are claimants informed of draft findings before a report is made to the President / Board?","ADB_SPF_CRP","1"
"Compliance review findings or recommendations","May claimants make comments on draft recommendations?","ADB_SPF_CRP",
"Compliance review findings or recommendations","Are draft recommendations made available to management?","ADB_SPF_CRP",
"Compliance review findings or recommendations","May management make comments on draft recommendations?","ADB_SPF_CRP",
"Compliance review findings or recommendations","May management make comments on draft findings?","ADB_SPF_CRP","1"
"Compliance review findings or recommendations","Are draft recommendations made available to claimant?","ADB_SPF_CRP",
"Confidentiality of claimants and their information","Is there a timely opportunity to withdraw a claim if it cannot be kept confidential?","ADB_SPF_CRP",
"Confidentiality of claimants and their information","Are the parties' confidential documents protected from disclosure?","ADB_SPF_CRP","1"
"Confidentiality of claimants and their information","May claims be filed in a way that maintains confidentiality?","ADB_SPF_CRP","1"
"Confidentiality of claimants and their information","Is the mechanism bound by the international institution's confidentiality/disclosure policies?","ADB_SPF_CRP",
"Confidentiality of claimants and their information","Must a request be made for confidentiality?","ADB_SPF_CRP","0"
"Confidentiality of claimants and their information","May claims be filed anonymously?","ADB_SPF_CRP","0"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the Board? ","ADB_SPF_CRP","YES (SPF); NO (CRP)."
"Decision-making During the Mechanism's Process","Does the mechanism issue follow-up monitoring reports independently?","ADB_SPF_CRP","YES (SPF/PS) / NO (CRP)"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the Board?","ADB_SPF_CRP","YES (SPF) / NO (CRP)."
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the President? ","ADB_SPF_CRP","1"
"Decision-making During the Mechanism's Process","To whom does the mechanism report (in terms of information re and approval of reports)?","ADB_SPF_CRP","PRESIDENT (SPF), BOARD (CRP). SPF REPORTS ARE ALSO PROVIDED TO THE BOARD FOR INFORMATION."
"Decision-making During the Mechanism's Process","Might the mechanism require Pres/management approval at any stage in the process?","ADB_SPF_CRP","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the President?","ADB_SPF_CRP","1"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of institution staff?","ADB_SPF_CRP","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of institution staff?","ADB_SPF_CRP","1"
"Delivery of the claim","May the claim be delivered in person?","ADB_SPF_CRP","1"
"Delivery of the claim","If sent by fax or email, must an original copy of the request be sent by mail?","ADB_SPF_CRP","0"
"Delivery of the claim","Are there clear instructions to the institution staff to deliver any claim received?","ADB_SPF_CRP","1"
"Delivery of the claim","May the claim be delivered at the institution's regional office?","ADB_SPF_CRP","1"
"Delivery of the claim","May the claim be delivered through email?","ADB_SPF_CRP","1"
"Delivery of the claim","May the claim be delivered by mail?","ADB_SPF_CRP","1"
"Delivery of the claim","May the claim be delivered at the local/Country Office level?","ADB_SPF_CRP","1"
"Determination of which function to use","How long does it take to determine which function to use?","ADB_SPF_CRP","31"
"Determination of which function to use","When are the affected parties notified of the course of action to be taken?","ADB_SPF_CRP","33"
"Determination of which function to use","Who determines eligibility to use the Compliance function?","ADB_SPF_CRP","BOARD AFTER CONSIDERING THE CRP'S RECOMMENDATION.
ANY DEPARTMENT CAN OBJECT TO THE CRO'S DECISION TO FORWARD A COMPLAINT TO THE CRP, SPF, OR ANOTHER DEPARTMENT. THE CRO WILL THEN SEEK CLARIFICATION FROM THE COMPLAINANT."
"Determination of which function to use","Who determines whether to use the Advisory function?","ADB_SPF_CRP",
"Determination of which function to use","Who determines eligibility to use the Problem-Solving function?","ADB_SPF_CRP","SPF: ANY DEPARTMENT CAN OBJECT TO THE CRO'S DECISION TO MOVE FORWARD WITH A COMPLAINT TO THE CRP, SPF, OR ANOTHER DEPARTMENT. THE CRO WILL THEN SEEK CLARIFICATION FROM THE COMPLAINANT."
"Eligibility requirements","Must the claim allege specific violations of the institution's policies and procedures?","ADB_SPF_CRP","0"
"Eligibility requirements","Must the claim suggest remedies?","ADB_SPF_CRP","0"
"Eligibility requirements","Must the claim describe the claimant's attempts to resolve its concerns before filing claim?","ADB_SPF_CRP","1"
"Eligibility requirements","Must the claim list all of the claimants?","ADB_SPF_CRP","1"
"Eligibility requirements","Must the claim allege material harm? ","ADB_SPF_CRP","0"
"Eligibility requirements","Must a representative present written confirmation of authority of the claimant?","ADB_SPF_CRP","1"
"Eligibility requirements","May a claim request use of a specific function (compliance, dispute, advisory)?","ADB_SPF_CRP","1"
"Eligibility requirements","Must the claim allege causal links between the institution's noncompliance and the harm?","ADB_SPF_CRP","0"
"Eligibility requirements","Must the claim describe attempts to resolve concerns with other relevant parties as well?","ADB_SPF_CRP","0"
"Eligibility requirements","Must a representative explain why no one in the community can represent claimant?","ADB_SPF_CRP","1"
"Eligibility requirements","May the mechanism waive a prior attempted resolution requirement if dangerous or futile?","ADB_SPF_CRP",
