Category,Benchmark,AfDB IRM,ADB SPF CRP,EBRD PCM,EIB CM,IFC CAO,IDB MICI,OPIC OA,WB Panel
Final Decisions,Must the final decisionmaker consider the mechanism's recommendations?,Yes,No,Yes,"N/A, but yes",N/A,Yes,No,Yes
Form of a claim,Is a model form for the claim provided by the mechanism?,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Form of a claim,Must the claim be in writing?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Functions,Does mechanism have a Compliance Review function?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Functions,Does mechanism have an Advisory function?,Yes,No,No,Yes,Yes,No,Yes,No
Functions,Does mechanism have a Problem-Solving or Dispute Resolution function?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
Initial screening and response to a claim,Is the Board of Directors notified that a claim has been filed?,No,No,No,No,No,Yes,No,No
Initial screening and response to a claim,Will the mechanism seek additional information if the claim is incomplete?,Yes,N/A,Yes,Yes,Yes,Yes,Yes,Yes
Initial screening and response to a claim,Is the relevant department given an opportunity to cure the concern?,No,Yes,N/A,"Not explicit, but Yes",No,Yes,N/A,Yes
Initial screening and response to a claim,Does the mechanism inform claimants why their claims failed?,N/A,N/A,Yes,Yes,No,Yes,Yes,N/A
Initial screening and response to a claim,How long does it take the mechanism to determine whether to register the claim?,14 days,2 days,10 days,10 dys,15 days for elig (no regist),5 dys,"20 dys for elig (no reg process, only elig then assessment)",up to 15 days
Initial screening and response to a claim,Must the mechanism submit a copy of the claim to the head of the institution?,No,SPF: notified of elig decision,No,No,No,No,"N/A, but memo re: assessment sent",No
Initial screening and response to a claim,Is there an immediate acknowledgement that the claim has been received?,Yes,w/in 2 days,Yes,Yes,Yes,Yes,5 dys,Yes
Initial screening and response to a claim,Does the claimant have a time period to respond to a rejected claim?,No,N/A,No,N/A,No,10 dys if lacking info,N/A,No
Initial screening and response to a claim,Does acceptance of a claim entail a preliminary investigation by the mechanism?,No,Yes,No,Yes,Yes,No,Yes,Yes
Initial screening and response to a claim,"If the request is outside the mechanism's scope, will it be referred to another department?",N/A,Yes,Yes,No,Yes,Yes,N/A,No
Initial screening and response to a claim,Is the head of the institution notified when the mechanism registers a claim?,Yes,No,No,No,Yes,No,"PS: N/A, CR: yes",Yes
Initial screening and response to a claim,"Upon submission of the revised request, will the process begin again?",Yes,N/A,N/A,N/A,N/A,N/A,N/A,Yes
Initial screening and response to a claim,May the claimant submit a revised request later in the process?,Yes,Yes,Yes,Yes,N/A,Yes,Not w/out new info,Yes
Initial screening and response to a claim,Is the head of the institution notified that a claim has been filed?,No,No,No,Yes,No,Yes,No,No
Initial screening and response to a claim,"If request is registered, must the relevant department respond to the request?",Yes,Yes,N/A,No,N/A,N/A,N/A,Yes
Investigation authority during compliance review,Does the mechanism have the independent authority to accept and conduct CR?,No,No,Yes,No,Yes,No,Yes,No
Investigation authority during compliance review,Is a time frame established for the CR investigation phase?,No,Yes,No,Yes,No,"In TOR, default 6 mth","75 for appraisal and approval, 6 mth for invest.",No
Investigation authority during compliance review,May the mechanism request all relevant documents?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Investigation authority during compliance review,May the mechanism hold public meetings with local representatives?,Yes,N/A,Yes,Yes,Yes,N/A,N/A,Yes
Investigation authority during compliance review,May mechanism interview relevant staff?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Investigation authority during compliance review,"Is the CR conducted by the mechanism secretariat, independent experts/Panellists, or both?",Panel of Experts,Both,Expert,CM Staff Member + Experts,Secretariat,Both,Both,Both
Investigation authority during compliance review,May the mechanism interview relevant government or project officials?,Yes,N/A,Yes,Yes,Yes,N/A,Yes,Yes
Investigation authority during compliance review,Does the mechanism have independent authority to appoint investigators?,No,Yes (SPF) / No (CRP must be in line w/ADB's policy on consultants),Yes,Yes,Yes,Yes,Yes,No
Languages of the claim,"Upon request, will the mechanism respond in the language of the request?",N/A,N/A,Yes,N/A,N/A,N/A,Yes,N/A
Languages of the claim,Does translation of a claim delay the mechanism's timeframe?,Yes,Yes,Yes,N/A,N/A,Yes,Yes,Yes
Languages of the claim,"By default, will the mechanism respond in the language of the request?",No,N/A,No,No,Yes,N/A,N/A,N/A
Languages of the claim,May the claim be filed in the local language?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Mechanism Reporting Structure,To whom does the mechanism report (with in the inst. organizational structure)?, President on projects under consideration,Pres (SPF) / Board (CRP), Pres. for unapproved/do not require Board approval,Management Comm,President,Board,President,Board
Monitoring and Follow-up of Outcomes of Mechanism Process,Are follow-up reports required to be written in consultation with the claimants?,No,Yes (SPF) / Maybe (CRP),Yes,No,No,No,No,N/A
Monitoring and Follow-up of Outcomes of Mechanism Process,Are follow-up reports made public?,Yes,Yes,Yes,N/A,Yes,Yes,Yes,Yes
Monitoring and Follow-up of Outcomes of Mechanism Process,Is there a frequency with which follow up reports must be released?,No,Yes,Yes,Yes,No,Yes,Yes,No
Monitoring and Follow-up of Outcomes of Mechanism Process,Are follow-up reports required to be written in consultation with management or the project sponsor?,Yes,No,Yes,N/A,No,No,No,N/A
Monitoring and Follow-up of Outcomes of Mechanism Process,May the mechanism report on the follow-up monitoring?,Yes,Yes,Yes,Yes,Yes,"PS: Yes, annually to Bd",Yes,Yes
Monitoring and Follow-up of Outcomes of Mechanism Process,May the mechanism monitor implementation of changes?,Yes,Yes,Yes,Yes,Yes,"PS: Yes, plan considered by Bd / CR: Yes","CR: Yes, PS: will seek agmt from parties on who will monitor",Yes
Operational Independence,Does the head of the mechanism hold a senior-level position?,Yes,Yes,No,Yes,Yes,Yes,Yes
Operational Independence,Does the mechanism have its own office?,Yes,Yes,No,No,Yes,Yes,Yes,Yes
Operational Independence,Does the mechanism have its own staff?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Outcomes of the Compliance Review or Problem-solving Initiative,Are recommendations made to the head of the institution?,Yes,No,Yes,No,For advisory,No, CR: Yes,Yes
Outcomes of the Compliance Review or Problem-solving Initiative,Must management prepare an action plan in consultation with requestors? ,No,No,No,No,No,No,No,No
Outcomes of the Compliance Review or Problem-solving Initiative,May the mechanism make findings during compliance review?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Outcomes of the Compliance Review or Problem-solving Initiative,May the investigation be extended beyond the established time frame if necessary?,Yes,Yes,Yes,Yes,N/A,Yes,Yes,Yes
Outcomes of the Compliance Review or Problem-solving Initiative,Are reports or recommendations made to the institution's Board of Directors?,Yes,Yes,Yes,No,No,Yes,"PS: Yes, CR: Yes",Yes
Outcomes of the Compliance Review or Problem-solving Initiative,May the mechanism conduct a site visit to communicate outcomes to the claimants?,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Yes
Outcomes of the Compliance Review or Problem-solving Initiative,Are the mechanisms' recommendations or findings made public after decision is made?,Yes,Yes,Yes,No,Yes,Yes,"PS: yes, CR: Yes",Yes
Outcomes of the Compliance Review or Problem-solving Initiative,Must management issue an action plan in repsonse to a finding of non-compliance?,Yes,Yes,Yes,No,Response req'd,Yes,CR: Response rqst'd,Yes
Outcomes of the Compliance Review or Problem-solving Initiative,Does extension of an investigation require approval of the head of the institution?,No,No,No,No,N/A,No,No,N/A
Outcomes of the Compliance Review or Problem-solving Initiative,Must the relevant department respond to the mechanism's outcome report(s)?,No,Yes,No,No,Yes,No,N/A,Yes
Outcomes of the Compliance Review or Problem-solving Initiative,May the mechanism make recommendations?,Yes,No,Yes,Yes,Only for advisory function,Yes,CR: Yes,No
Preparation of the claim,Will the mechanism provide support in drafting or bringing a claim?,Yes,N/A,Yes,No,Yes,Yes,N/A,Yes
Preparation of the claim,Will staff from the mechanism meet with potential claimants?,Yes,N/A,Yes,N/A,N/A,N/A,N/A,Yes
Project-related scope and limitations of mechanism,May the mechanism conduct problem solving for completed projects?,Yes,Yes,Yes,Yes,Yes,Yes,N/A,No
Project-related scope and limitations of mechanism,Is the project suspended while the claim is brought?,No,No,No,No,No,No,No,No
Project-related scope and limitations of mechanism,Must the claim be brought for direct harm by the institution?,Yes,Yes,No,No,No,Yes,No,Yes
Project-related scope and limitations of mechanism,May a claim be brought against potential harm by an existing project?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Project-related scope and limitations of mechanism,May a claim allege violation of all bank policies (except procurement/ fraud)?,Yes,Yes,No,No,No,No,No,Yes
Project-related scope and limitations of mechanism,May the mechanism investigate a claim against multiple projects?,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Project-related scope and limitations of mechanism,"May the mechanism investigate project sponsors (i.e., contractors)?",No,No,No,No,No,No,No,No
Project-related scope and limitations of mechanism,May the mechanism jointly address claims regarding the same project?,N/A,Yes,Yes,N/A,N/A,N/A,N/A,Yes
Project-related scope and limitations of mechanism,May the mechanism conduct compliance review for completed projects?,Yes,Yes,Yes,Yes,Yes,Yes,N/A,Yes
Project-related scope and limitations of mechanism,"May the mechanism investigate project sponsors (i.e., clients)?",No,No,No,No,No,No,No,No
Public Access to the mechanism/ Outreach,Are guides published in multiple languages?,N/A,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Public Access to the mechanism/ Outreach,Is biographical data of the mechanism's investigators available on the website?,Yes,Yes,Yes,No,Yes,Yes,No,Yes
Public Access to the mechanism/ Outreach,Does the mechanism issue its own press releases and media communications?,Yes,Yes,Yes,N/A,Yes,Yes,No ,Yes
Public Access to the mechanism/ Outreach,Is the website easily found through the institution's website?,Yes,Yes,Yes,Yes,No,Yes,Yes,No
Public Access to the mechanism/ Outreach,Does the website provide documents related to the mechanism's operations?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Public Access to the mechanism/ Outreach,Are guides distributed through resident or country offices?,N/A,Yes,N/A,Yes,Yes,Outreach envisioned,N/A,Yes
Public Access to the mechanism/ Outreach,Does the policy require that information be distributed to project sponsors re the mechanism?,No,Yes,No,No,Yes,No,No,No
Public Access to the mechanism/ Outreach,Are public meetings held to inform people about the existence of the mechanism?,Yes,Yes,N/A,Yes,Yes,Outreach envisioned,N/A,Yes
Public Access to the mechanism/ Outreach,Does the mechanism publish guides for how it may be used?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Public Access to the mechanism/ Outreach,Are guides pro-actively distributed to NGOs and civil society organizations?,Yes,Potentially,N/A,Yes,Yes,Outreach envisioned,N/A,N/A
Public Access to the mechanism/ Outreach,Are annual reports published on the website?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Public Access to the mechanism/ Outreach,Is the website available in text-only format?,No,No,No,No,No,No,No,No
Public Access to the mechanism/ Outreach,Are guides easy for affected people to understand?,N/A,Yes,Yes,Yes,Yes,Yes,No,N/A
Public Access to the mechanism/ Outreach,Does the website provide updates on ongoing cases?,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
Public Access to the mechanism/ Outreach,Does the mechanism have an official website?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Public Access to the mechanism/ Outreach,Are guides distributed in the institution's areas of project operation?,Yes,Yes,N/A,Yes,Yes,Outreach envisioned,N/A,N/A
Public Access to the mechanism/ Outreach,Is information about the mechanism available at the institution's national or local offices?,Yes,Yes,Yes,Yes,Yes,N/A,N/A,Yes
Public Access to the mechanism/ Outreach,Are documents on the website available in multiple languages?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Refiling of requests,May rejected requests be revised and refiled?,N/A,Yes,N/A,Yes,N/A,Yes,No,No
Refiling of requests,May additional requests be filed on the same case or project?,N/A,Yes,N/A,N/A,N/A,N/A,Yes,Yes
Refiling of requests,Does the mechanism's policy require new information to file a new request?,N/A,Yes,N/A,N/A,N/A,Yes,Yes,Yes
Refiling of requests,Must the new information have been unavailable at the time of earlier filing?,N/A,Yes,N/A,N/A,N/A,Yes,N/A,Yes
Right to Appeal,Is there a right to appeal the outcome to an independent higher authority?,No,No,No,Yes,No,No,No,No
Sequencing issues - for mechanisms with dual functions,May claimants directly request problem-solving?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,N/A
Sequencing issues - for mechanisms with dual functions,Are there exceptions allowing claimants to request compliance review if not otherwise allowed?,N/A,N/A,N/A,N/A,No ,N/A,N/A,N/A
Sequencing issues - for mechanisms with dual functions,"If CR is sought, must PS occur first?",No,No,No,N/A,No,No,No,N/A
Sequencing issues - for mechanisms with dual functions,May the mechanism's secretariat or Panellists/Experts request compliance review?,Yes,No,Yes,No,N/A,N/A,Yes,No
Sequencing issues - for mechanisms with dual functions,May claimants directly request compliance review?,Yes,Yes,Yes,Yes,N/A,Yes,Yes,N/A
Sequencing issues - for mechanisms with dual functions,"If both PS and CR are chosen, are the functions sequenced?",Yes,PS cannot occur after CR,Yes,Yes,Yes,Yes,Yes,N/A
Sequencing issues - for mechanisms with dual functions,May the institution's Board of Directors request compliance review?,N/A,Yes,N/A,No,N/A,N/A,Yes,Yes
Sequencing issues - for mechanisms with dual functions,May the institution's management or the President request compliance review?,N/A,No,N/A,Yes,Yes,N/A,Yes,No
Sequencing issues - for mechanisms with dual functions,May the two functions take place simultaneously?,No,No,No,No,No,No,No,N/A
Sequencing issues - for mechanisms with dual functions,Must the President and/or Board approve transfer to the compliance review function?,Yes,Yes,No,No,No,Yes,No,N/A
Sequencing issues - for mechanisms with dual functions,Is there a time limit from time request filed when compliance review must start?,No,No,No,No,No,No,No,N/A
Sequencing issues - for mechanisms with dual functions,Will having gone through PS satisfy eligibility req of good faith effort to resolve?,N/A,N/A,N/A bc only PS has requirement,N/A,N/A,N/A,N/A,N/A
Sequencing issues - for mechanisms with dual functions,Does the secretariat staff determine which function to use?,No,Yes,Yes w/ expert(CR) / No (PS),Yes,Yes,No,Yes,N/A
Site visits,Is at least one site visit at some stage required?,No,No,No,No,No,No,No,No
Site visits,May site visits be conducted without government or opposing party presence?,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Yes
Site visits,Are site visits allowed as part of the review of the eligibility investigation?,N/A,N/A,Yes,Yes,No,Yes,N/A,Yes
Site visits,Does the mechanism have to receive consent from the government for site visits?,N/A,Yes,N/A,"N/A, will consult w/them",N/A,Yes,N/A,Yes
Site visits,Are site visits conducted in practice as part of the review of the claim's eligibility?,N/A,N/A,Yes,N/A,N/A,N/A,N/A,Yes
Site visits,Does the mechanism have authority to conduct site visits in the investigation stage?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Staffing of Panellists/ Experts,Does the board approve the hiring of Panellists/Experts?,Yes,N/A,Yes,No,No,No,No,Yes
Staffing of Panellists/ Experts,Does the mechanism use a Panel or Experts separate from the secretariat staff?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Staffing of Panellists/ Experts,Is there a transparent process for selection and approval of Panellists/Experts?,No,No,Yes,No,No,Yes,No,Yes
Staffing of Panellists/ Experts,Is there a bar on Panellists/Experts having worked for the institution previously? How long?,Yes,No,Yes,No,N/A,N/A,Yes,Yes
Staffing of Panellists/ Experts,Are Panellists/Experts forbidden from working on projects with a conflict of interest?,Yes,Yes,Yes,Yes,N/A,Yes,N/A,Yes
Staffing of Panellists/ Experts,Do external stakeholders have a say in the selection and approval of Panellists/ Experts?,No,No,Yes,No,No,No,No,No
Staffing of Panellists/ Experts,May the Panellists/Experts be removed by the Board without cause?,Yes,N/A,No,N/A,N/A,N/A,N/A,No
Staffing of Panellists/ Experts,May Panellists/Experts be employed by the institution after working for mechanism? How long?,No,N/A,No,N/A,N/A,N/A,Yes,No
Staffing of Panellists/ Experts,Is there a time limit on the contracts of the Panellists/Experts?,Yes,N/A,Yes,N/A,No,N/A,N/A,Yes
Staffing of Panellists/ Experts,Does the President have a say over hiring of Panellists/Experts?,Yes,N/A,Yes,No,No,No,No,Yes
Staffing of Panellists/ Experts,Are Panellists/Experts also employees of the international institution?,No,No,No,Yes,N/A,No,No,Yes
Staffing of Panellists/ Experts,Does the mechanism select and approve the hiring of Panellists/Experts?,No,Yes,No,Yes,Yes,Yes,Yes,No
Staffing of Secretariat (Mechanism Staff),Is there a bar on the director of operations having worked for the institution previously? How long?,Yes,Yes,Yes,N/A,N/A,N/A,N/A,N/A
Staffing of Secretariat (Mechanism Staff),Does the mechanism's policy require independent recruitment of its staff?,No,No,N/A,No,Yes,No,N/A,Yes
Staffing of Secretariat (Mechanism Staff),May secretariat staff be employed by the institution after working for mechanism?,N/A,No,Yes,N/A,Yes,"No (Director, CR/PS phase coordinators) / Yes (jr admin / operational staff)",N/A,Yes
Staffing of Secretariat (Mechanism Staff),Is there a time limit on the contract for the director of operations of the secretariat?,Yes,Yes,N/A,No,Yes,Yes,N/A,No
Staffing of Secretariat (Mechanism Staff),Does management/ the President hire the director of operations of the secretariat?,Yes,Yes,N/A,N/A,Yes,No,Yes,Yes
Staffing of Secretariat (Mechanism Staff),Does the mechanism have a dedicated director of operations? - CLARIFICATION NEEDED ON WHETHER THIS INCLUDES AN EXECUTIVE SECRETARY,Yes,SPF (PS) / Chair (CRP),Yes,Yes,Yes,Yes,Yes,Yes
Staffing of Secretariat (Mechanism Staff),Are secretariat staff members forbidden from working on projects with a conflict of interest?,Yes,SPF must disclose / Yes for CRP,Yes,N/A,Yes,Yes,N/A,Yes
Staffing of Secretariat (Mechanism Staff),Does management or the Board have say over selection and approval of additional staff?,N/A,Yes,N/A,N/A,No,No,N/A,No
Staffing of Secretariat (Mechanism Staff),Is there a bar on staff of the secretariat having worked for the institution previously? How long?,N/A,N/A,Yes,N/A,N/A,Yes,N/A,Yes
Staffing of Secretariat (Mechanism Staff),Does the mechanism have full time staff (can include the director)?,Yes,Yes SPF / Chair (CRP) ,Yes,Yes,Yes,Yes,Yes,Yes
Staffing of Secretariat (Mechanism Staff),Does the mechanism have dedicated staff in addition to the director of operations?,Yes,Yes,No,N/A,Yes,Yes,N/A,Yes
Staffing of Secretariat (Mechanism Staff),Does the Board hire the director of operations of the secretariat?,Yes,Yes,N/A,N/A,No,Yes,No,Yes
Supplemental information and responses,May oral argument be used in support of a claim?,Yes,N/A,Yes,N/A,N/A,N/A,N/A,Yes
Supplemental information and responses,Is the source of outside information kept confidential upon request?,N/A,N/A,N/A,Yes,Yes,N/A,"N/A, yes",Yes
Supplemental information and responses,May the relevant project sponsor formally respond to the claim?,N/A,N/A,No,N/A,N/A,N/A,N/A,N/A
Supplemental information and responses,May the institution's management formally respond to the claim?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Supplemental information and responses,May the mechanism request and consider outside information?,Yes,Yes,Yes,Yes,Yes,Yes,N/A,Yes
Supplemental information and responses,May the mechanism request additional information from the claimant?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
"Timeline for Handling Claims (in business days unless noted wth ""*"")",Within how many days from receipt must a decision be made regarding registration?,14,2,10,10 dys,"Acknowledged immediately, 15 elig, 120 assessment",5 days,N/A,15 days
"Timeline for Handling Claims (in business days unless noted wth ""*"")","For processes that have time restrictions, are time delays part of the mechanism's regular practice?",Yes,N/A,N/A,N/A,N/A,N/A,N/A,Yes
"Timeline for Handling Claims (in business days unless noted wth ""*"")",How long is the compliance review investigation stage?,No limit,"~200 dys, not time bounded ",No limit,no limit,no limit,"Defined in TOR, default 6 mth max",~9 mths,no limit
"Timeline for Handling Claims (in business days unless noted wth ""*"")",Does the mechanism have policies governing time delays?,Yes,No,Yes,Yes,N/A,N/A,No,Yes
"Timeline for Handling Claims (in business days unless noted wth ""*"")",By when must a decision be made regarding eligibility?,No limit,PS: 21 dys / CR: up to 70 ,50 days from filing of complaint,140 days,15 days,47 dys after rcpt,"30 dys from rcpt, unless add'l info needed",N/A
"Timeline for Handling Claims (in business days unless noted wth ""*"")",How long is the problem-solving stage?,No limit,~180 dys,No limit,no limit,no limit,"12 mths, Director can extend",No limit,N/A
"Timeline for Handling Claims (in business days unless noted wth ""*"")",How long is the total process from receipt of the request through closing of the case?,No limit,180 (SPF)/200(CRP),No limit,Depends,no limit,PS: 327 dys / CR: ~225 (max 5 yr monitoring both),"PS: no limit, CR: ~13 mths",No limit
Training,Is there regular training of resident office staff regarding the mechanism?,N/A,Yes,Yes,N/A,N/A,N/A,N/A,N/A
Training,Is there regular training of institution staff at headquarters regarding the mechanism?,N/A,Yes,Yes,N/A,N/A,N/A,N/A,N/A
Training,Are Panel members/Experts regularly trained regarding the institution / mechanism?,Yes,Yes,Yes,N/A,N/A,N/A,N/A,N/A
Transparency ,Are follow-up monitoring reports made public?,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
Transparency ,Are the mechanism's problem-solving eligibility reports made public?,No,No,Yes,Yes,Yes,Yes,Yes,N/A
Transparency ,Is there a public registry of claims registered?,Yes,Yes,Yes,Yes,N/A,Yes,N/A,Yes
